8,794,0.5,0.5,41,57,18.414,29.194,1460,0.94041,31.795,-1,0.33975,974,72.098,1,1,1,24.516,68.78,173.66,184.17,0.54384,18.414,29.194
8,889,0.5,0.5,31,56,15.85,26.633,1468,0.87348,33.644,-6,0.5121,1226,65.75,1,1,1,32.011,82.379,159.74,168.61,0.60559,15.85,26.633
8,612,0.5,0.5,39,43,18.529,21.101,816,0.96324,27.915,-1,0.36494,644,60.041,1,1,1,16.129,54.4,124.19,130.71,0.75,18.529,21.101
8,796,0.5,0.5,44,38,19.052,17.56,1256,0.4456,31.835,-1,0.47608,962,43.442,1,1,1,38.891,-88.151,155.62,164.95,0.63376,19.052,17.56
8,640,0.5,0.5,36,41,17.988,20.622,1034,0.82153,28.546,-1,0.4336,939,51.227,1,1,1,29.208,59.189,123.02,129.98,0.61896,17.988,20.622
8,710,0.5,0.5,41,42,20.11,21.373,1113,0.8592,30.067,-1,0.41231,1008,55.758,1,1,1,28.528,50.652,132.69,141.05,0.63792,20.11,21.373
8,956,0.5,0.5,43,52,18.917,27.274,1736,0.80396,34.889,-2,0.42755,1135,61.13,1,1,1,36.353,75.059,233.66,248.01,0.55069,18.917,27.274
8,550,0.5,0.5,38,40,16.905,19.645,922,0.89285,26.463,-1,0.36184,627,52.407,1,1,1,23.601,59.413,183.81,193.38,0.59653,16.905,19.645
8,937,0.5,0.5,52,47,25.456,22.934,1452,0.90428,34.54,-1,0.38339,1129,67.219,1,1,1,28.698,51.495,171.97,182.17,0.64532,25.456,22.934
8,728,0.5,0.5,34,55,15.929,26.39,1329,0.90265,30.445,-1,0.3893,854,66.218,1,1,1,28.499,75.867,221.98,235.04,0.54778,15.929,26.39
8,814,0.5,0.5,31,54,14.887,24.058,1250,0.86764,32.193,-1,0.48626,1064,60.148,1,1,1,29.905,85.883,148.61,157.54,0.6512,14.887,24.058
8,766,0.5,0.5,45,46,19.134,21.15,1159,0.90572,31.23,-2,0.37005,882,60.612,1,1,1,25.692,51.609,168.06,178.75,0.66091,19.134,21.15
8,385,0.5,0.5,29,37,13.379,17.683,684,0.92288,22.14,-1,0.35881,459,48.302,1,1,1,18.601,60.072,136.74,145.88,0.56287,13.379,17.683
8,746,0.5,0.5,27,53,14.06,26.204,1252,0.88219,30.819,-1,0.52131,1038,61.828,1,1,1,29.115,-85.154,155.58,163.54,0.59585,14.06,26.204
8,963,0.5,0.5,66,60,30.476,27.99,2128,0.91187,35.016,0,0.24318,1177,87.332,1,1,1,35.847,47.799,329.64,349.5,0.45254,30.476,27.99
8,649,0.5,0.5,44,45,17.971,22.324,1161,0.88247,28.746,-1,0.32778,684,58.98,1,1,1,27.743,55.946,185.63,195.48,0.559,17.971,22.324
8,899,0.5,0.5,48,57,21.578,29.205,1586,0.91808,33.833,-1,0.32858,1093,72.212,1,1,1,28.625,57.82,211.39,225.28,0.56683,21.578,29.205
8,1037,0.5,0.5,39,53,17.719,25.878,1489,0.87893,36.337,-1,0.50169,1214,64.094,1,1,1,30.57,69.948,159.67,168.85,0.69644,17.719,25.878
8,957,0.5,0.5,32,57,16.505,30.968,1628,0.87571,34.907,0,0.52467,1084,68.433,1,1,1,33.042,88.94,219.67,230.79,0.58784,16.505,30.968
8,686,0.5,0.5,36,44,16.271,20.974,1037,0.90401,29.554,-1,0.43308,803,56.681,1,1,1,24.232,64.36,137.96,145.2,0.66152,16.271,20.974
8,656,0.5,0.5,33,46,16.552,22.762,965,0.91702,28.901,-1,0.43215,788,55.454,1,1,1,22.117,66.659,125.72,131.05,0.67979,16.552,22.762
8,943,0.5,0.5,48,61,24.78,29.735,1614,0.94274,34.651,-2,0.32206,1268,81.407,1,1,1,27.152,60.717,205.08,218.21,0.58426,24.78,29.735
8,767,0.5,0.5,38,51,20.274,23.954,1390,0.82828,31.25,-1,0.39577,1048,59.964,1,1,1,33.599,-84.549,158.09,168.02,0.5518,20.274,23.954
8,1008,0.5,0.5,54,53,22.482,24.969,1943,0.81785,35.825,0,0.3522,1205,70.022,1,1,1,40.293,57.736,276.9,293.22,0.51879,22.482,24.969
8,732,0.5,0.5,37,50,18.126,24.635,1318,0.87633,30.529,-4,0.39568,1049,61.844,1,1,1,29.791,67.374,152.77,162.61,0.55539,18.126,24.635
8,888,0.5,0.5,47,47,21.047,21.693,1599,0.83231,33.625,-1,0.40199,1193,63.134,1,1,1,34.996,59.09,176.46,186.02,0.55535,21.047,21.693
8,879,0.5,0.5,53,52,22.46,24.239,1570,0.8832,33.454,0,0.31894,887,70.451,1,1,1,33.041,46.988,245.32,260.94,0.55987,22.46,24.239
8,434,0.5,0.5,25,38,12.689,19.115,782,0.82444,23.507,-1,0.45684,606,44.22,1,1,1,25.026,-89.813,117.53,124.23,0.55499,12.689,19.115
8,483,0.5,0.5,37,38,15.607,20.054,845,0.8499,24.799,0,0.34353,510,47.873,1,1,1,25.226,57.521,171.37,181.48,0.5716,15.607,20.054
8,488,0.5,0.5,31,46,14.504,22.678,939,0.91776,24.927,0,0.34222,578,58.091,1,1,1,23.07,68.019,178.87,187.82,0.5197,14.504,22.678
8,709,0.5,0.5,30,47,15.516,23.375,943,0.91882,30.045,-1,0.50284,811,55.312,1,1,1,21.83,71.157,124.42,130.81,0.75186,15.516,23.375
8,896,0.5,0.5,57,43,23.911,19.973,1429,0.88879,33.776,-2,0.36557,1089,64.641,1,1,1,29.626,40.237,179.93,190.99,0.62701,23.911,19.973
8,926,0.5,0.5,52,52,21.692,27.252,1579,0.87021,34.337,-1,0.34246,1172,65.565,1,1,1,32.302,52.377,188.53,199.24,0.58645,21.692,27.252
8,912,0.5,0.5,37,41,18.865,20.56,1266,0.46639,34.076,-1,0.60119,1205,44.75,1,1,1,39.585,-70.479,128.81,135.98,0.72038,18.865,20.56
8,877,0.5,0.5,37,57,20.837,28.994,1407,0.88452,33.416,-1,0.41584,1087,64.195,1,1,1,29.947,-76.469,159.94,169.78,0.62331,20.837,28.994
8,1059,0.5,0.5,38,53,18.495,26.325,1343,0.91745,36.72,0,0.52582,1110,64.455,1,1,1,25.644,67.984,150.58,158.61,0.78853,18.495,26.325
8,742,0.5,0.5,48,44,20.879,20.183,1462,0.6273,30.737,-1,0.35133,1029,50.936,1,1,1,39.668,85.122,179.68,190.65,0.50752,20.879,20.183
8,672,0.5,0.5,35,37,15.22,17.603,1036,0.68014,29.251,-1,0.51892,824,43.198,1,1,1,31.667,87.812,136.47,144.57,0.64865,15.22,17.603
8,813,0.5,0.5,46,63,20.089,30.786,1932,0.87029,32.174,0,0.28054,1141,74.637,1,1,1,36.762,72.231,253,266.15,0.42081,20.089,30.786
8,469,0.5,0.5,28,46,15.096,21.672,951,0.8607,24.437,-1,0.36413,699,53.251,1,1,1,27.111,88.262,134.58,142.71,0.49317,15.096,21.672
8,563,0.5,0.5,37,31,17.728,15.973,735,0.81277,26.774,-1,0.49085,616,40.673,1,1,1,23.695,45.056,118,125.4,0.76599,17.728,15.973
8,640,0.5,0.5,32,42,14.509,20.747,892,0.88677,28.546,-1,0.47619,704,49.443,1,1,1,22.853,70.23,120.3,127.54,0.71749,14.509,20.747
8,686,0.5,0.5,41,46,17.802,23.303,1252,0.88211,29.554,-1,0.36373,765,60.112,1,1,1,28.316,58.138,228.41,242.55,0.54792,17.802,23.303
8,1121,0.5,0.5,40,58,19.451,29.63,1836,0.78987,37.78,-1,0.48319,1681,66.896,1,1,1,41.025,72.751,165.85,175.1,0.61057,19.451,29.63
8,571,0.5,0.5,33,40,15.482,19.364,822,0.90795,26.963,-1,0.43258,658,50.776,1,1,1,21.279,62.144,125.99,134.47,0.69465,15.482,19.364
8,816,0.5,0.5,29,53,13.402,27.494,1274,0.90327,32.233,-1,0.5309,863,60.516,1,1,1,25.966,84.74,213.29,226.21,0.6405,13.402,27.494
8,512,0.5,0.5,29,44,14.736,21.359,866,0.89989,25.532,-1,0.40125,720,52.635,1,1,1,22.955,71.793,121,127.3,0.59122,14.736,21.359
8,438,0.5,0.5,40,38,22.295,19.208,663,0.96435,23.615,0,0.28816,477,54.958,1,1,1,14.544,48.955,138.2,146.85,0.66063,22.295,19.208
8,495,0.5,0.5,30,43,16.739,22.925,860,0.90661,25.105,-1,0.38372,670,52.829,1,1,1,22.292,70.182,144.46,153.44,0.57558,16.739,22.925
8,1174,0.5,0.5,39,56,18.836,30.34,1805,0.815,38.662,-1,0.53755,1525,65.961,1,1,1,38.221,-81.409,173.71,182.75,0.65042,18.836,30.34
8,559,0.5,0.5,38,36,18.776,17.877,736,0.92527,26.678,-1,0.40863,618,49.505,1,1,1,18.778,49.283,121.71,129.54,0.75951,18.776,17.877
8,856,0.5,0.5,55,57,26.193,28.511,1349,0.96784,33.014,-2,0.27305,982,81.384,1,1,1,20.473,52.696,191.99,204.55,0.63454,26.193,28.511
8,732,0.5,0.5,34,48,15.816,22.594,1148,0.88989,30.529,-1,0.44853,903,58,1,1,1,26.459,69.889,152.88,161.34,0.63763,15.816,22.594
8,963,0.5,0.5,46,56,22.023,27.255,1790,0.85484,35.016,-1,0.37384,1416,70.952,1,1,1,36.816,67.431,176.18,185.82,0.53799,22.023,27.255
8,3,1.5,11.5,1,3,2,13,3,0.94281,1.9544,1,1,3,3.4641,1,1,1,1.1547,90,3.92,4,1,2,13
8,1284,0.5,0.5,57,64,25.6,31.363,2537,0.85092,40.433,-1,0.35197,1972,84.755,1,1,1,44.521,57.638,240.15,255.28,0.50611,25.6,31.363
8,1110,0.5,0.5,45,52,22.831,25.54,1943,0.74348,37.594,-1,0.47436,1604,64.943,1,1,1,43.431,-73.451,184.72,194.51,0.57128,22.831,25.54
8,847,0.5,0.5,51,53,18.426,25.864,1653,0.73947,32.84,0,0.31336,925,61.099,1,1,1,41.132,59.58,244.72,258.94,0.5124,18.426,25.864
8,1323,0.5,0.5,47,53,24.945,27.967,2046,0.59723,41.043,-1,0.53111,1925,61.074,1,1,1,48.985,70.719,169.32,178.71,0.64663,24.945,27.967
8,726,0.5,0.5,30,38,16.459,19.289,945,0.70618,30.403,-1,0.63684,861,42.374,1,1,1,30.002,-88.557,121.91,128.81,0.76825,16.459,19.289
8,729,0.5,0.5,39,55,18.402,28.749,1547,0.80526,30.466,-1,0.33986,1286,64.259,1,1,1,38.1,-78.247,166.45,175.78,0.47123,18.402,28.749
8,1441,0.5,0.5,50,59,23.746,29.598,2426,0.60664,42.834,-1,0.48847,2308,68.672,1,1,1,54.592,-72.612,182.92,192.85,0.59398,23.746,29.598
8,539,0.5,0.5,32,52,14.742,26.03,978,0.94518,26.197,0,0.32392,607,62.664,1,1,1,20.464,72.117,184.91,194.17,0.55112,14.742,26.03
8,674,0.5,0.5,46,52,20.617,25.669,1322,0.91346,29.294,0,0.28177,753,70.134,1,1,1,28.54,57.696,234.69,248.84,0.50983,20.617,25.669
8,852,0.5,0.5,30,45,15.955,23.222,1142,0.78015,32.936,-1,0.63111,1058,49.91,1,1,1,31.224,79.192,128.82,135.05,0.74606,15.955,23.222
8,796,0.5,0.5,39,48,18.333,21.805,1426,0.67015,31.835,0,0.42521,859,53.882,1,1,1,39.992,83.906,226.65,238.89,0.5582,18.333,21.805
9,1,0.5,0.5,1,1,1,1,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,1
9,680,0.5,0.5,49,65,25.285,23.606,1465,0.90821,29.425,0,0.2135,943,73.453,1,1,1,30.741,54.904,220.15,232.74,0.46416,25.285,23.606
9,699,0.5,0.5,31,57,18.451,22.522,1192,0.89171,29.833,0,0.39559,845,61.315,1,1,1,27.752,-69.279,161.79,170.23,0.58641,18.451,22.522
9,643,0.5,0.5,28,53,16.339,22.019,1045,0.84132,28.613,0,0.43329,799,54.152,1,1,1,29.272,-79.504,141.34,147.5,0.61531,16.339,22.019
9,531,0.5,0.5,34,49,17.113,21.979,1083,0.82173,26.002,0,0.31873,817,54.996,1,1,1,31.341,71.075,148.83,158.95,0.4903,17.113,21.979
9,581,0.5,0.5,36,51,17.429,21.014,895,0.93044,27.198,0,0.31645,682,59.113,1,1,1,21.662,61.919,153.76,162.41,0.64916,17.429,21.014
9,743,0.5,0.5,43,49,21.141,19.715,1291,0.77809,30.757,0,0.35263,900,56.084,1,1,1,35.23,51.153,189.69,200.89,0.57552,21.141,19.715
9,801,0.5,0.5,38,59,18.22,22.507,1274,0.89323,31.935,-1,0.35727,934,64.952,1,1,1,29.202,67.627,167.68,177.58,0.62873,18.22,22.507
9,565,0.5,0.5,33,47,16.568,19.212,1004,0.8042,26.821,0,0.36428,760,52.203,1,1,1,31.027,75.948,151.15,160.37,0.56275,16.568,19.212
9,999,0.5,0.5,39,58,19.982,26.049,1566,0.76649,35.665,0,0.44164,1303,59.274,1,1,1,38.069,85.488,167.69,177.78,0.63793,19.982,26.049
9,495,0.5,0.5,24,49,13.626,21.301,849,0.88448,25.105,1,0.42092,495,52.08,1,1,1,24.299,-80.122,177.84,187.2,0.58304,13.626,21.301
9,491,0.5,0.5,27,48,14.562,20.521,828,0.88556,25.003,0,0.37886,584,52.125,1,1,1,24.213,74.427,135.25,143.54,0.593,14.562,20.521
9,536,0.5,0.5,36,54,17.313,21.088,1060,0.86888,26.124,-2,0.27572,539,56.851,1,1,1,28.142,61.77,239.64,254.59,0.50566,17.313,21.088
9,758,0.5,0.5,41,57,19.657,21.828,1493,0.77534,31.066,0,0.32435,1020,61.142,1,1,1,38.615,65.984,199.42,212.65,0.5077,19.657,21.828
9,551,0.5,0.5,28,37,16.811,16.368,722,0.81904,26.487,0,0.53185,582,41.034,1,1,1,23.543,-57.408,108.41,113.94,0.76316,16.811,16.368
9,618,0.5,0.5,32,58,14.152,25.968,1073,0.93108,28.051,1,0.33297,618,64.692,1,1,1,23.601,70.701,210,221.62,0.57596,14.152,25.968
9,570,0.5,0.5,30,48,16.542,17.886,923,0.80738,26.94,0,0.39583,659,47.166,1,1,1,27.829,84.703,134.22,141.4,0.61755,16.542,17.886
9,678,0.5,0.5,37,45,19.336,20.136,937,0.82531,29.381,-4,0.40721,737,46.053,1,1,1,26.005,57.774,160.15,169.48,0.72359,19.336,20.136
9,713,0.5,0.5,37,54,21.126,23.175,1323,0.75941,30.13,0,0.35686,972,55.546,1,1,1,36.138,-88.316,162.55,172.95,0.53893,21.126,23.175
9,591,0.5,0.5,38,52,18.024,23.13,1125,0.87692,27.431,1,0.29909,591,59.758,1,1,1,28.722,62.739,234.6,248.84,0.52533,18.024,23.13
9,493,0.5,0.5,33,40,17.706,19.152,934,0.60491,25.054,-1,0.37348,815,43.878,1,1,1,34.94,-81.401,125.58,132.47,0.52784,17.706,19.152
9,427,0.5,0.5,29,36,13.314,14.855,639,0.85324,23.317,0,0.409,487,41.556,1,1,1,21.672,58.564,124.1,129.78,0.66823,13.314,14.855
9,547,0.5,0.5,24,54,11.918,25.525,875,0.93566,26.391,0,0.42207,548,59.363,1,1,1,20.95,82.017,187,198.51,0.62514,11.918,25.525
9,480,0.5,0.5,25,38,15.877,15.758,691,0.83667,24.722,0,0.50526,532,42.938,1,1,1,23.518,-68.017,112.86,118.28,0.69465,15.877,15.758
9,480,0.5,0.5,29,45,13.75,19.583,830,0.85198,24.722,1,0.36782,480,48.686,1,1,1,25.491,76.649,178.13,188.75,0.57831,13.75,19.583
9,625,0.5,0.5,32,49,17.07,20.595,1040,0.80442,28.209,0,0.3986,744,51.468,1,1,1,30.575,78.428,155.66,164.85,0.60096,17.07,20.595
9,789,0.5,0.5,34,52,19.217,22.008,1220,0.76746,31.695,0,0.44627,1030,54.344,1,1,1,34.839,-80.931,144.29,152.33,0.64672,19.217,22.008
9,532,0.5,0.5,40,42,22.844,16.78,1106,0.72093,26.026,-1,0.31667,820,51.139,1,1,1,35.44,-42.706,153.69,163.78,0.48101,22.844,16.78
9,793,0.5,0.5,33,60,20.763,25.231,1311,0.80866,31.775,0,0.40051,1018,59.091,1,1,1,34.762,-83.703,164.79,173.64,0.60488,20.763,25.231
9,764,0.5,0.5,36,53,20.906,24.365,1309,0.74022,31.189,-1,0.40042,1048,53.999,1,1,1,36.307,-61.797,157.93,167.3,0.58365,20.906,24.365
9,663,0.5,0.5,35,54,16.548,22.493,1091,0.8604,29.054,0,0.35079,830,56.212,1,1,1,28.646,66.829,156.89,166.27,0.6077,16.548,22.493
9,579,0.5,0.5,32,48,15.563,20.955,925,0.84562,27.152,0,0.37695,580,49.644,1,1,1,26.499,79.092,170.09,179.58,0.62595,15.563,20.955
9,585,0.5,0.5,30,44,17.496,18.19,882,0.66535,27.292,0,0.44318,678,41.609,1,1,1,31.063,88.728,134.37,142.47,0.66327,17.496,18.19
9,590,0.5,0.5,28,49,14.442,20.68,914,0.86205,27.408,0,0.43003,687,51.395,1,1,1,26.048,83.634,135.99,144.12,0.64551,14.442,20.68
9,385,0.5,0.5,26,37,12.642,15.634,558,0.87627,22.14,-1,0.40021,446,40.46,1,1,1,19.495,62.907,105.44,111.15,0.68996,12.642,15.634
9,438,0.5,0.5,30,63,14.795,26.637,1223,0.90564,23.615,1,0.23175,438,71.127,1,1,1,30.161,80.929,232.39,245.18,0.35814,14.795,26.637
9,855,0.5,0.5,46,61,24.777,23.745,1581,0.87742,32.994,-1,0.3047,1045,71.612,1,1,1,34.354,63.363,196.78,207.72,0.5408,24.777,23.745
9,541,0.5,0.5,32,47,18.948,19.926,924,0.77827,26.245,0,0.35971,642,46.924,1,1,1,29.465,71.42,173.59,182.89,0.5855,18.948,19.926
9,773,0.5,0.5,38,60,19.484,25.502,1360,0.84811,31.372,0,0.33904,1045,63.452,1,1,1,33.618,70.307,173.5,184.41,0.56838,19.484,25.502
9,684,0.5,0.5,28,51,13.67,21.507,927,0.88853,29.511,0,0.47899,746,51.721,1,1,1,23.731,83.606,130.76,139.3,0.73786,13.67,21.507
9,1,0.5,45.5,1,1,1,46,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,46
9,813,0.5,0.5,41,49,23.793,22.408,1431,0.45447,32.174,0,0.40468,1199,50.533,1,1,1,45.013,-49.163,156.45,165.54,0.56813,23.793,22.408
9,715,0.5,0.5,32,57,17.025,24.517,1187,0.87677,30.172,0,0.392,855,60.413,1,1,1,29.053,83.208,164.36,174.27,0.60236,17.025,24.517
9,556,0.5,0.5,27,49,14.372,20.732,880,0.87167,26.607,0,0.42026,663,50.971,1,1,1,24.981,85.496,149.05,158.27,0.63182,14.372,20.732
9,1042,0.5,0.5,36,56,19.191,24.296,1411,0.77629,36.424,0,0.51687,1180,55.67,1,1,1,35.093,79.215,164.59,174.37,0.73848,19.191,24.296
9,493,0.5,0.5,29,45,13.809,19.103,748,0.91291,25.054,1,0.37778,493,51.024,1,1,1,20.826,68.426,171.25,181.24,0.65909,13.809,19.103
9,799,0.5,0.5,41,59,19.924,26.24,1617,0.80797,31.895,1,0.3303,799,63.097,1,1,1,37.178,-86.394,250.97,264.94,0.49412,19.924,26.24
9,639,0.5,0.5,42,53,21.347,23.175,1403,0.67529,28.524,1,0.28706,639,55.324,1,1,1,40.804,-76.058,234.85,248.21,0.45545,21.347,23.175
9,366,0.5,0.5,27,40,14.219,15.893,701,0.65622,21.587,0,0.33889,567,38.002,1,1,1,28.675,-77.507,114.44,121.4,0.52211,14.219,15.893
9,823,0.5,0.5,31,49,16.304,21.461,1103,0.79547,32.371,0,0.5418,903,49.477,1,1,1,29.983,77.951,157.28,166.71,0.74615,16.304,21.461
9,710,0.5,0.5,32,55,16.642,22.476,1179,0.85197,30.067,0,0.40341,893,56.579,1,1,1,29.624,81.92,151.61,160.95,0.60221,16.642,22.476
9,705,0.5,0.5,37,59,18.77,24.535,1391,0.82749,29.961,0,0.32295,1059,63.417,1,1,1,35.607,79.863,166.26,176.51,0.50683,18.77,24.535
9,1,0.5,15.5,1,1,1,16,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,16
9,714,0.5,0.5,35,56,18.024,21.641,1285,0.825,30.151,0,0.36429,911,60.501,1,1,1,34.191,82.955,163.8,173.1,0.55564,18.024,21.641
9,464,0.5,0.5,27,45,16.879,18.64,823,0.80292,24.306,0,0.38189,465,45.79,1,1,1,27.295,-75.592,174.83,184.71,0.56379,16.879,18.64
9,909,0.5,0.5,41,51,21.641,22.317,1519,0.55624,34.02,0,0.43472,1274,52.686,1,1,1,43.783,84.703,162.23,170.57,0.59842,21.641,22.317
9,628,0.5,0.5,24,55,13.143,23.414,961,0.9154,28.277,0,0.47576,736,57.49,1,1,1,23.142,87.271,138.39,147.05,0.65349,13.143,23.414
9,737,0.5,0.5,38,58,19.46,24.123,1446,0.76508,30.633,-1,0.33439,1090,60.87,1,1,1,39.197,87.378,177.01,188.51,0.50968,19.46,24.123
9,744,0.5,0.5,38,59,17.685,24.52,1341,0.84391,30.778,0,0.33185,968,62.614,1,1,1,33.592,73.157,188.59,200.31,0.55481,17.685,24.52
9,641,0.5,0.5,43,51,23.382,21.554,1435,0.52633,28.568,1,0.29229,641,52.82,1,1,1,44.912,-69.4,253.86,268.69,0.44669,23.382,21.554
9,1,0.5,15.5,1,1,1,16,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,16
9,939,0.5,0.5,43,54,21.38,24,1517,0.79305,34.577,0,0.40439,1275,61.589,1,1,1,37.517,58.746,173.28,182.99,0.61898,21.38,24
9,1721,0.5,0.5,45,75,23.797,31.865,2231,0.86398,46.811,0,0.50993,1827,77.319,1,1,1,38.932,79.529,207.84,219.58,0.7714,23.797,31.865
9,733,0.5,0.5,40,48,21.692,20.794,1253,0.63227,30.55,0,0.38177,987,49.434,1,1,1,38.299,-69.478,156.73,166.12,0.585,21.692,20.794
9,594,0.5,0.5,31,48,17.707,21.022,1005,0.77618,27.501,-1,0.39919,750,49.703,1,1,1,31.338,86.429,150.73,159.88,0.59104,17.707,21.022
9,571,0.5,0.5,34,53,17.384,21.116,1116,0.84004,26.963,1,0.31687,571,55.152,1,1,1,29.922,77.36,208.29,220.89,0.51165,17.384,21.116
9,839,0.5,0.5,35,63,19.001,27.018,1342,0.88402,32.684,0,0.3805,1048,67.086,1,1,1,31.359,80.414,173.11,183.78,0.62519,19.001,27.018
9,527,0.5,0.5,31,47,18.144,19.814,1048,0.73356,25.904,0,0.3617,693,49.567,1,1,1,33.687,-88.101,158.45,167.44,0.50286,18.144,19.814
9,374,0.5,0.5,24,47,13.005,18.949,730,0.86937,21.822,0,0.33156,548,47.708,1,1,1,23.576,-88.686,119.73,126.91,0.51233,13.005,18.949
9,16,0.5,11.5,1,16,1,19.5,16,0.99804,4.5135,1,1,16,18.475,1,1,1,1.1547,90,29.4,30,1,1,19.5
9,493,0.5,0.5,30,49,13.12,21.611,879,0.8684,25.054,1,0.33537,493,52.562,1,1,1,26.063,72.346,188.57,199.14,0.56086,13.12,21.611
9,399,0.5,0.5,26,42,14.85,17.19,693,0.80489,22.539,0,0.36538,508,42.345,1,1,1,25.128,87.392,120.12,127.15,0.57576,14.85,17.19
9,969,0.5,0.5,38,59,18.938,25.993,1570,0.81827,35.125,0,0.4322,1210,63.37,1,1,1,36.427,72.906,189.5,200.89,0.6172,18.938,25.993
9,815,0.5,0.5,36,63,18.504,28.842,1391,0.87871,32.213,0,0.35935,1103,66.334,1,1,1,31.665,71.589,179.44,189.97,0.58591,18.504,28.842
9,833,0.5,0.5,34,54,19.604,22.803,1262,0.78873,32.567,0,0.4537,1002,54.918,1,1,1,33.76,-81.057,151.01,158.57,0.66006,19.604,22.803
9,619,0.5,0.5,31,50,17.019,19.517,1011,0.81069,28.074,0,0.39935,761,50.84,1,1,1,29.765,-87.108,139.53,148.47,0.61227,17.019,19.517
9,552,0.5,0.5,33,48,15.366,19.118,947,0.88184,26.511,0,0.34848,705,56.52,1,1,1,26.652,64.839,144.71,152.27,0.58289,15.366,19.118
9,1,0.5,21.5,1,1,1,22,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,22
9,374,0.5,0.5,26,36,13.249,15.524,595,0.82731,21.822,-1,0.39957,455,38.809,1,1,1,21.801,64.52,111.76,117.88,0.62857,13.249,15.524
9,981,0.5,0.5,46,56,24.942,20.559,1731,0.65698,35.342,0,0.38082,1242,58.742,1,1,1,44.286,-63.968,178.96,188.57,0.56672,24.942,20.559
9,620,0.5,0.5,39,45,22.884,18.594,1164,0.73606,28.096,0,0.35328,873,52.764,1,1,1,35.717,-38.398,154.09,162.71,0.53265,22.884,18.594
9,479,0.5,0.5,27,42,14.787,18.983,709,0.83016,24.696,0,0.4224,579,42.532,1,1,1,23.712,72.27,119.34,127.05,0.6756,14.787,18.983
9,546,0.5,0.5,37,53,17.771,22.353,1072,0.89282,26.366,1,0.27843,546,61.028,1,1,1,27.488,65.028,226.67,238.94,0.50933,17.771,22.353
9,423,0.5,0.5,25,39,11.655,17.161,610,0.85009,23.207,0,0.43385,467,39.614,1,1,1,20.862,79.297,120.27,127.3,0.69344,11.655,17.161
9,673,0.5,0.5,34,43,17.681,17.634,888,0.77855,29.273,-1,0.46033,720,44.063,1,1,1,27.653,60.967,135.65,144.37,0.75788,17.681,17.634
9,681,0.5,0.5,34,46,17.7,19.969,1006,0.78587,29.446,0,0.43542,838,48.968,1,1,1,30.281,67.812,151.44,160.61,0.67694,17.7,19.969
9,1161,0.5,0.5,55,71,25.952,31.714,2068,0.86756,38.448,0,0.29731,1767,82.651,1,1,1,41.105,55.885,215.94,227.76,0.56141,25.952,31.714
9,991,0.5,0.5,49,60,23.157,27.739,1698,0.85549,35.522,0,0.33707,1508,72.808,1,1,1,37.701,53.334,194.14,206.21,0.58363,23.157,27.739
9,726,0.5,0.5,48,44,28.295,17.526,1386,0.81859,30.403,0,0.34375,930,62.201,1,1,1,35.727,-31.611,172.82,182.61,0.52381,28.295,17.526
9,622,0.5,0.5,41,50,24.101,18.748,1377,0.68999,28.142,0,0.30341,896,56.419,1,1,1,40.838,-59.491,163.96,172.47,0.45171,24.101,18.748
9,553,0.5,0.5,27,46,13.34,18.125,788,0.8919,26.535,0,0.44525,596,49.036,1,1,1,22.176,73.497,130.08,137.88,0.70178,13.34,18.125
9,716,0.5,0.5,39,61,19.964,24.929,1178,0.9319,30.193,-1,0.30097,855,69.538,1,1,1,25.223,64.657,187.2,198.55,0.60781,19.964,24.929
9,368,0.5,0.5,26,41,13.182,17.723,697,0.81386,21.646,1,0.34522,368,43.596,1,1,1,25.332,78.863,171.31,181.92,0.52798,13.182,17.723
9,440,0.5,0.5,33,33,18.277,14.68,713,0.83707,23.669,1,0.40404,440,43.208,1,1,1,23.639,-34.428,151.86,159.4,0.61711,18.277,14.68
9,1009,0.5,0.5,45,68,20.97,29.287,1652,0.88905,35.843,1,0.32974,1009,73.252,1,1,1,33.535,61.818,320.99,340.58,0.61077,20.97,29.287
9,580,0.5,0.5,23,47,12.838,19.036,768,0.8891,27.175,-1,0.53654,591,47.502,1,1,1,21.742,-87.561,125.8,133.5,0.75521,12.838,19.036
9,679,0.5,0.5,44,47,24.216,17.367,1300,0.17103,29.403,0,0.32834,977,46.535,1,1,1,45.849,-72.104,157.51,166.23,0.52231,24.216,17.367
9,543,0.5,0.5,31,42,17.936,17.534,923,0.71905,26.294,0,0.41705,707,44.972,1,1,1,31.254,-76.556,130.22,137.98,0.5883,17.936,17.534
9,730,0.5,0.5,34,55,21.336,22.822,1321,0.75609,30.487,-2,0.39037,988,55.901,1,1,1,36.585,-66.919,174.32,183.64,0.55261,21.336,22.822
9,592,0.5,0.5,33,54,18.828,21.745,1260,0.80049,27.455,0,0.33221,845,57.357,1,1,1,34.377,-73.801,162.64,171.05,0.46984,18.828,21.745
